# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      72.878        0.000       22.426      667.383
      72.936        0.000       22.426      667.383
      72.997        0.000       22.426      667.383
      73.043        0.000       22.426      667.383
      73.084        0.000       22.426      667.383
      73.143        0.000       22.426      667.383
      73.192        0.000       22.426      667.383
      73.239        0.000       22.426      667.383
      73.281        0.000       22.426      667.383
      73.317        0.000       22.426      667.383
      73.359        0.000       22.426      667.383
      73.401        0.000       22.426      667.383
      73.449        0.000       22.426      667.383
      73.487        0.000       22.426      667.383
      73.528        0.000       22.426      667.383
      73.582        0.000       22.426      667.383
      73.631        0.000       22.426      667.383
      73.689        0.000       22.426      667.383
      73.739        0.000       22.426      667.383
      73.775        0.000       22.426      667.383
      73.823        0.000       22.426      667.383
      73.874        0.000       22.426      667.383
      73.921        0.000       22.426      667.383
      73.961        0.000       22.426      667.383
      74.015        0.000       22.426      667.383
      74.076        0.000       22.426      667.383
      74.133        0.000       22.426      667.383
      74.199        0.000       22.426      667.383
      74.234        0.000       22.426      667.383
      74.277        0.000       22.426      667.383
      74.323        0.000       22.426      667.383
      74.372        0.000       22.426      667.383
      74.413        0.000       22.426      667.383
      74.459        0.000       22.426      667.383
      74.510        0.000       22.426      667.383
      74.551        0.000       22.426      667.383
      74.592        0.000       22.426      667.383
      74.632        0.000       22.426      667.383
      74.672        0.000       22.426      667.383
      74.715        0.000       22.426      667.383
      74.752        0.000       22.426      667.383
      74.804        0.000       22.426      667.383
      74.844        0.000       22.426      667.383
      74.881        0.000       22.426      667.383
      74.929        0.000       22.426      667.383
      74.991        0.000       22.426      667.383
      75.042        0.000       22.426      667.383
      75.085        0.000       22.426      667.383
      75.138        0.000       22.426      667.383
      75.184        0.000       22.426      667.383
      75.222        0.000       22.426      667.383
      75.296        0.000       22.426      667.383
      75.355        0.000       22.426      667.383
      75.400        0.000       22.426      667.383
      75.455        0.000       22.426      667.383
      75.514        0.000       22.426      667.383
      75.581        0.000       22.426      667.383
      75.623        0.000       22.426      667.383
      75.682        0.000       22.426      667.383
      75.737        0.000       22.426      667.383
      75.788        0.000       22.426      667.383
      75.846        0.000       22.426      667.383
      75.880        0.000       22.426      667.383
      75.926        0.000       22.426      667.383
      75.991        0.000       22.426      667.383
      76.057        0.000       22.426      667.383
      76.096        0.000       22.426      667.383
      76.137        0.000       22.426      667.383
      76.174        0.000       22.426      667.383
      76.212        0.000       22.426      667.383
      76.254        0.000       22.426      667.383
      76.301        0.000       22.426      667.383
      76.345        0.000       22.426      667.383
      76.383        0.000       22.426      667.383
      76.434        0.000       22.426      667.383
      76.482        0.000       22.426      667.383
      76.523        0.000       22.426      667.383
      76.565        0.000       22.426      667.383
      76.600        0.000       22.426      667.383
      76.639        0.000       22.426      667.383
      76.684        0.000       22.426      667.383
      76.729        0.000       22.426      667.383
      76.766        0.000       22.426      667.383
      76.807        0.000       22.426      667.383
      76.855        0.000       22.426      667.383
      76.904        0.000       22.426      667.383
      76.944        0.000       22.426      667.383
      76.999        0.000       22.426      667.383
      77.051        0.000       22.426      667.383
      77.089        0.000       22.426      667.383
      77.150        0.000       22.426      667.383
      77.204        0.000       22.426      667.383
      77.243        0.000       22.426      667.383
      77.287        0.000       22.426      667.383
      77.355        0.000       22.426      667.383
      77.409        0.000       22.426      667.383
      77.446        0.000       22.426      667.383
      77.489        0.000       22.426      667.383
      77.525        0.000       22.426      667.383
      77.566        0.000       22.426      667.383
      77.615        0.000       22.426      667.383
      77.673        0.000       22.426      667.383
      77.722        0.000       22.426      667.383
      77.772        0.000       22.426      667.383
      77.827        0.000       22.426      667.383
      77.885        0.000       22.426      667.383
      77.945        0.000       22.426      667.383
      77.992        0.000       22.426      667.383
      78.027        0.000       22.426      667.383
      78.076        0.000       22.426      667.383
      78.127        0.000       22.426      667.383
      78.172        0.000       22.426      667.383
      78.210        0.000       22.426      667.383
      78.251        0.000       22.426      667.383
      78.298        0.000       22.426      667.383
      78.353        0.000       22.426      667.383
      78.406        0.000       22.426      667.383
      78.446        0.000       22.426      667.383
      78.486        0.000       22.426      667.383
      78.530        0.000       22.426      667.383
      78.574        0.000       22.426      667.383
      78.617        0.000       22.426      667.383
      78.654        0.000       22.426      667.383
      78.694        0.000       22.426      667.383
      78.743        0.000       22.426      667.383
      78.792        0.000       22.426      667.383
      78.841        0.000       22.426      667.383
      78.891        0.000       22.426      667.383
      78.955        0.000       22.426      667.383
      79.013        0.000       22.426      667.383
      79.066        0.000       22.426      667.383
      79.126        0.000       22.426      667.383
      79.184        0.000       22.426      667.383
      79.243        0.000       22.426      667.383
      79.321        0.000       22.426      667.383
      79.376        0.000       22.426      667.383
      79.425        0.000       22.426      667.383
      79.494        0.000       22.426      667.383
      79.550        0.000       22.426      667.383
      79.606        0.000       22.426      667.383
      79.663        0.000       22.426      667.383
      79.716        0.000       22.426      667.383
      79.780        0.000       22.426      667.383
      79.829        0.000       22.426      667.383
      79.882        0.000       22.426      667.383
      79.941        0.000       22.426      667.383
      79.998        0.000       22.426      667.383
      80.052        0.000       22.426      667.383
      80.118        0.000       22.426      667.383
      80.171        0.000       22.426      667.383
      80.231        0.000       22.426      667.383
      80.283        0.000       22.426      667.383
      80.333        0.000       22.426      667.383
      80.390        0.000       22.426      667.383
      80.433        0.000       22.426      667.383
      80.491        0.000       22.426      667.383
      80.554        0.000       22.426      667.383
      80.600        0.000       22.426      667.383
      80.653        0.000       22.426      667.383
      80.725        0.000       22.426      667.383
      80.834        0.000       22.426      667.383
      80.900        0.000       22.426      667.383
      80.960        0.000       22.426      667.383
      81.025        0.000       22.426      667.383
      81.068        0.000       22.426      667.383
      81.125        0.000       22.426      667.383
      81.180        0.000       22.426      667.383
      81.232        0.000       22.426      667.383
      81.278        0.000       22.426      667.383
      81.334        0.000       22.426      667.383
      81.383        0.000       22.426      667.383
      81.446        0.000       22.426      667.383
      81.509        0.000       22.426      667.383
      81.553        0.000       22.426      667.383
      81.595        0.000       22.426      667.383
      81.677        0.000       22.426      667.383
      81.728        0.000       22.426      667.383
      81.771        0.000       22.426      667.383
      81.822        0.000       22.426      667.383
      81.875        0.000       22.426      667.383
      81.930        0.000       22.426      667.383
      81.975        0.000       22.426      667.383
      82.017        0.000       22.426      667.383
      82.065        0.000       22.426      667.383
      82.113        0.000       22.426      667.383
      82.158        0.000       22.426      667.383
      82.202        0.000       22.426      667.383
      82.239        0.000       22.426      667.383
      82.279        0.000       22.426      667.383
      82.323        0.000       22.426      667.383
      82.379        0.000       22.426      667.383
      82.427        0.000       22.426      667.383
      82.471        0.000       22.426      667.383
      82.524        0.000       22.426      667.383
      82.598        0.000       22.426      667.383
      82.663        0.000       22.426      667.383
      82.702        0.000       22.426      667.383
      82.742        0.000       22.426      667.383
      82.792        0.000       22.426      667.383
      82.852        0.000       22.426      667.383
      82.897        0.000       22.426      667.383
      82.952        0.000       22.426      667.383
      83.015        0.000       22.426      667.383
      83.064        0.000       22.426      667.383
      83.106        0.000       22.426      667.383
      83.151        0.000       22.426      667.383
      83.187        0.000       22.426      667.383
      83.229        0.000       22.426      667.383
      83.272        0.000       22.426      667.383
      83.325        0.000       22.426      667.383
      83.367        0.000       22.426      667.383
      83.408        0.000       22.426      667.383
      83.451        0.000       22.426      667.383
      83.504        0.000       22.426      667.383
      83.553        0.000       22.426      667.383
      83.597        0.000       22.426      667.383
      83.635        0.000       22.426      667.383
      83.676        0.000       22.426      667.383
      83.718        0.000       22.426      667.383
      83.772        0.000       22.426      667.383
      83.830        0.000       22.426      667.383
      83.878        0.000       22.426      667.383
      83.939        0.000       22.426      667.383
      83.996        0.000       22.426      667.383
      84.073        0.000       22.426      667.383
      84.121        0.000       22.426      667.383
      84.161        0.000       22.426      667.383
      84.208        0.000       22.426      667.383
      84.253        0.000       22.426      667.383
      84.312        0.000       22.426      667.383
      84.362        0.000       22.426      667.383
      84.421        0.000       22.426      667.383
      84.478        0.000       22.426      667.383
      84.533        0.000       22.426      667.383
      84.595        0.000       22.426      667.383
      84.636        0.000       22.426      667.383
      84.674        0.000       22.426      667.383
      84.733        0.000       22.426      667.383
      84.788        0.000       22.426      667.383
      84.829        0.000       22.426      667.383
      84.869        0.000       22.426      667.383
      84.912        0.000       22.426      667.383
      84.961        0.000       22.426      667.383
      85.008        0.000       22.426      667.383
      85.047        0.000       22.426      667.383
      85.095        0.000       22.426      667.383
      85.133        0.000       22.426      667.383
      85.175        0.000       22.426      667.383
      85.223        0.000       22.426      667.383
      85.264        0.000       22.426      667.383
      85.303        0.000       22.426      667.383
      85.357        0.000       22.426      667.383
      85.407        0.000       22.426      667.383
      85.450        0.000       22.426      667.383
      85.517        0.000       22.426      667.383
      85.562        0.000       22.426      667.383
      85.611        0.000       22.426      667.383
      85.672        0.000       22.426      667.383
      85.728        0.000       22.426      667.383
      85.777        0.000       22.426      667.383
      85.835        0.000       22.426      667.383
      85.893        0.000       22.426      667.383
      85.961        0.000       22.426      667.383
      86.009        0.000       22.426      667.383
      86.047        0.000       22.426      667.383
      86.105        0.000       22.426      667.383
      86.165        0.000       22.426      667.383
      86.219        0.000       22.426      667.383
      86.278        0.000       22.426      667.383
      86.325        0.000       22.426      667.383
      86.394        0.000       22.426      667.383
      86.451        0.000       22.426      667.383
      86.495        0.000       22.426      667.383
      86.534        0.000       22.426      667.383
      86.574        0.000       22.426      667.383
      86.622        0.000       22.426      667.383
      86.673        0.000       22.426      667.383
      86.711        0.000       22.426      667.383
      86.753        0.000       22.426      667.383
      86.804        0.000       22.426      667.383
      86.846        0.000       22.426      667.383
      86.892        0.000       22.426      667.383
      86.933        0.000       22.426      667.383
      86.976        0.000       22.426      667.383
      87.020        0.000       22.426      667.383
      87.075        0.000       22.426      667.383
      87.119        0.000       22.426      667.383
      87.160        0.000       22.426      667.383
      87.212        0.000       22.426      667.383
      87.281        0.000       22.426      667.383
      87.349        0.000       22.426      667.383
      87.395        0.000       22.426      667.383
      87.458        0.000       22.426      667.383
      87.511        0.000       22.426      667.383
      87.573        0.000       22.426      667.383
      87.629        0.000       22.426      667.383
      87.685        0.000       22.426      667.383
      87.736        0.000       22.426      667.383
      87.799        0.000       22.426      667.383
      87.848        0.000       22.426      667.383
      87.895        0.000       22.426      667.383
      87.957        0.000       22.426      667.383
      88.015        0.000       22.426      667.383
      88.069        0.000       22.426      667.383
      88.131        0.000       22.426      667.383
      88.188        0.000       22.426      667.383
      88.250        0.000       22.426      667.383
      88.297        0.000       22.426      667.383
      88.345        0.000       22.426      667.383
      88.394        0.000       22.426      667.383
      88.439        0.000       22.426      667.383
      88.485        0.000       22.426      667.383
      88.532        0.000       22.426      667.383
      88.585        0.000       22.426      667.383
      88.644        0.000       22.426      667.383
      88.709        0.000       22.426      667.383
      88.749        0.000       22.426      667.383
      88.803        0.000       22.426      667.383
      88.867        0.000       22.426      667.383
      88.925        0.000       22.426      667.383
      88.989        0.000       22.426      667.383
      89.048        0.000       22.426      667.383
      89.119        0.000       22.426      667.383
      89.176        0.000       22.426      667.383
      89.220        0.000       22.426      667.383
      89.263        0.000       22.426      667.383
      89.311        0.000       22.426      667.383
      89.371        0.000       22.426      667.383
      89.422        0.000       22.426      667.383
      89.468        0.000       22.426      667.383
      89.507        0.000       22.426      667.383
      89.561        0.000       22.426      667.383
      89.612        0.000       22.426      667.383
      89.662        0.000       22.426      667.383
      89.710        0.000       22.426      667.383
      89.751        0.000       22.426      667.383
      89.797        0.000       22.426      667.383
      89.844        0.000       22.426      667.383
      89.893        0.000       22.426      667.383
      89.937        0.000       22.426      667.383
      89.993        0.000       22.426      667.383
      90.038        0.000       22.426      667.383
      90.100        0.000       22.426      667.383
      90.146        0.000       22.426      667.383
      90.187        0.000       22.426      667.383
      90.244        0.000       22.426      667.383
      90.306        0.000       22.426      667.383
      90.357        0.000       22.426      667.383
      90.417       16.700       22.426      667.383
      90.476        0.000       22.426      667.383
      90.543        0.000       22.426      667.383
      90.591        0.000       22.426      667.383
      90.635        0.000       22.426      667.383
      90.703        0.000       22.426      667.383
      90.761        0.000       22.426      667.383
      90.826        0.000       22.426      667.383
      90.892        0.000       22.426      667.383
      90.945        0.000       22.426      667.383
      91.002        0.000       22.426      667.383
      91.069        0.000       22.426      667.383
      91.125        0.000       22.426      667.383
      91.172        0.000       22.426      667.383
      91.252        0.000       22.426      667.383
      91.313        0.000       22.426      667.383
      91.373        0.000       22.426      667.383
      91.436        0.000       22.426      667.383
      91.477        0.000       22.426      667.383
      91.519        0.000       22.426      667.383
      91.571        0.000       22.426      667.383
      91.618        0.000       22.426      667.383
      91.666        0.000       22.426      667.383
      91.712        0.000       22.426      667.383
      91.754        0.000       22.426      667.383
      91.801        0.000       22.426      667.383
      91.858        0.000       22.426      667.383
      91.906        0.000       22.426      667.383
      91.956        0.000       22.426      667.383
      92.011        0.000       22.426      667.383
      92.058        0.000       22.426      667.383
      92.131        0.000       22.426      667.383
      92.176        0.000       22.426      667.383
      92.223        0.000       22.426      667.383
      92.282        0.000       22.426      667.383
      92.338        0.000       22.426      667.383
      92.396        0.000       22.426      667.383
      92.454        0.000       22.426      667.383
      92.517        0.000       22.426      667.383
      92.581        0.000       22.426      667.383
      92.644        0.000       22.426      667.383
      92.704        0.000       22.426      667.383
      92.749        0.000       22.426      667.383
      92.806        0.000       22.426      667.383
      92.864        0.000       22.426      667.383
      92.925        0.000       22.426      667.383
      93.000        0.000       22.426      667.383
      93.067        0.000       22.426      667.383
      93.110        0.000       22.426      667.383
      93.177        0.000       22.426      667.383
      93.229        0.000       22.426      667.383
      93.283        0.000       22.426      667.383
      93.343        0.000       22.426      667.383
      93.401        0.000       22.426      667.383
      93.476        0.000       22.426      667.383
      93.539        0.000       22.426      667.383
      93.579        0.000       22.426      667.383
      93.627        0.000       22.426      667.383
      93.669        0.000       22.426      667.383
      93.727        0.000       22.426      667.383
      93.766        0.000       22.426      667.383
      93.812        0.000       22.426      667.383
      93.873        0.000       22.426      667.383
      93.925        0.000       22.426      667.383
      93.986        0.000       22.426      667.383
      94.029        0.000       22.426      667.383
      94.077        0.000       22.426      667.383
      94.129        0.000       22.426      667.383
      94.185        0.000       22.426      667.383
      94.227        0.000       22.426      667.383
      94.284        0.000       22.426      667.383
      94.363        0.000       22.426      667.383
      94.422        0.000       22.426      667.383
      94.474        0.000       22.426      667.383
      94.537        0.000       22.426      667.383
      94.584        0.000       22.426      667.383
      94.635        0.000       22.426      667.383
      94.690        0.000       22.426      667.383
      94.756        0.000       22.426      667.383
      94.816        0.000       22.426      667.383
      94.886        0.000       22.426      667.383
      94.942        0.000       22.426      667.383
      94.980        0.000       22.426      667.383
      95.026        0.000       22.426      667.383
      95.079        0.000       22.426      667.383
      95.128        0.000       22.426      667.383
      95.171        0.000       22.426      667.383
      95.232        0.000       22.426      667.383
      95.286        0.000       22.426      667.383
      95.339        0.000       22.426      667.383
      95.380        0.000       22.426      667.383
      95.422        0.000       22.426      667.383
      95.465        0.000       22.426      667.383
      95.520        0.000       22.426      667.383
      95.562        0.000       22.426      667.383
      95.609        0.000       22.426      667.383
      95.668        0.000       22.426      667.383
      95.741        0.000       22.426      667.383
      95.797        0.000       22.426      667.383
      95.852        0.000       22.426      667.383
      95.907        0.000       22.426      667.383
      95.957        0.000       22.426      667.383
      96.023        0.000       22.426      667.383
      96.069        0.000       22.426      667.383
      96.125        0.000       22.426      667.383
      96.189        0.000       22.426      667.383
      96.252        0.000       22.426      667.383
      96.299        0.000       22.426      667.383
      96.357        0.000       22.426      667.383
      96.419        0.000       22.426      667.383
      96.475        0.000       22.426      667.383
      96.521        0.000       22.426      667.383
      96.584        0.000       22.426      667.383
      96.648        0.000       22.426      667.383
      96.710        0.000       22.426      667.383
      96.773        0.000       22.426      667.383
      96.814        0.000       22.426      667.383
      96.874        0.000       22.426      667.383
      96.927        0.000       22.426      667.383
      96.992        0.000       22.426      667.383
      97.058        0.000       22.426      667.383
      97.113        0.000       22.426      667.383
      97.191        0.000       22.426      667.383
      97.257        0.000       22.426      667.383
      97.300        0.000       22.426      667.383
      97.349        0.000       22.426      667.383
      97.398        0.000       22.426      667.383
      97.453        0.000       22.426      667.383
      97.493        0.000       22.426      667.383
      97.545        0.000       22.426      667.383
      97.603        0.000       22.426      667.383
      97.678        0.000       22.426      667.383
      97.727        0.000       22.426      667.383
      97.777        0.000       22.426      667.383
      97.840        0.000       22.426      667.383
      97.900        0.000       22.426      667.383
      97.963        0.000       22.426      667.383
      98.012        0.000       22.426      667.383
      98.061        0.000       22.426      667.383
      98.137        0.000       22.426      667.383
      98.201        0.000       22.426      667.383
      98.247        0.000       22.426      667.383
      98.288        0.000       22.426      667.383
      98.337        0.000       22.426      667.383
      98.390        0.000       22.426      667.383
      98.442        0.000       22.426      667.383
      98.486        0.000       22.426      667.383
      98.543        0.000       22.426      667.383
      98.600        0.000       22.426      667.383
      98.654        0.000       22.426      667.383
      98.704        0.000       22.426      667.383
      98.749        0.000       22.426      667.383
      98.797        0.000       22.426      667.383
      98.858        0.000       22.426      667.383
      98.908        0.000       22.426      667.383
      98.958        0.000       22.426      667.383
      99.030        0.000       22.426      667.383
      99.112        0.000       22.426      667.383
      99.182        0.000       22.426      667.383
      99.238        0.000       22.426      667.383
      99.290        0.000       22.426      667.383
      99.353        0.000       22.426      667.383
      99.402        0.000       22.426      667.383
      99.459        0.000       22.426      667.383
      99.528        0.000       22.426      667.383
      99.591        0.000       22.426      667.383
      99.663        0.000       22.426      667.383
      99.704        0.000       22.426      667.383
      99.749        0.000       22.426      667.383
      99.800        0.000       22.426      667.383
      99.864        0.000       22.426      667.383
      99.922        0.000       22.426      667.383
      99.983        0.000       22.426      667.383
     100.041        0.000       22.426      667.383
     100.091        0.000       22.426      667.383
     100.141        0.000       22.426      667.383
     100.188        0.000       22.426      667.383
     100.232        0.000       22.426      667.383
     100.280        0.000       22.426      667.383
     100.332        0.000       22.426      667.383
     100.375        0.000       22.426      667.383
     100.431        0.000       22.426      667.383
     100.496        0.000       22.426      667.383
     100.572        0.000       22.426      667.383
     100.615        0.000       22.426      667.383
     100.670        0.000       22.426      667.383
     100.765        0.000       22.426      667.383
     100.823        0.000       22.426      667.383
     100.873        0.000       22.426      667.383
     100.942        0.000       22.426      667.383
     101.022        0.000       22.426      667.383
     101.131        0.000       22.426      667.383
     101.198        0.000       22.426      667.383
     101.253        0.000       22.426      667.383
     101.319        0.000       22.426      667.383
     101.366        0.000       22.426      667.383
     101.424        0.000       22.426      667.383
     101.496        0.000       22.426      667.383
     101.583        0.000       22.426      667.383
     101.641        0.000       22.426      667.383
     101.701        0.000       22.426      667.383
     101.760        0.000       22.426      667.383
     101.814        0.000       22.426      667.383
     101.880        0.000       22.426      667.383
     101.926        0.000       22.426      667.383
     101.977        0.000       22.426      667.383
     102.033        0.000       22.426      667.383
     102.096        0.000       22.426      667.383
     102.162        0.000       22.426      667.383
     102.218        0.000       22.426      667.383
     102.288        0.000       22.426      667.383
     102.350        0.000       22.426      667.383
     102.415        0.000       22.426      667.383
     102.475        0.000       22.426      667.383
     102.556        0.000       22.426      667.383
     102.610        0.000       22.426      667.383
     102.661        0.000       22.426      667.383
     102.727        0.000       22.426      667.383
     102.784        0.000       22.426      667.383
     102.830        0.000       22.426      667.383
     102.890        0.000       22.426      667.383
     102.947        0.000       22.426      667.383
     103.000        0.000       22.426      667.383
     103.048        0.000       22.426      667.383
     103.094        0.000       22.426      667.383
     103.144        0.000       22.426      667.383
     103.199        0.000       22.426      667.383
     103.244        0.000       22.426      667.383
     103.289        0.000       22.426      667.383
     103.354        0.000       22.426      667.383
     103.405        0.000       22.426      667.383
     103.463        0.000       22.426      667.383
     103.511        0.000       22.426      667.383
     103.558        0.000       22.426      667.383
     103.611        0.000       22.426      667.383
     103.666        0.000       22.426      667.383
     103.711        0.000       22.426      667.383
     103.775        0.000       22.426      667.383
     103.826        0.000       22.426      667.383
     103.893        0.000       22.426      667.383
     103.945        0.000       22.426      667.383
     104.002        0.000       22.426      667.383
     104.070        0.000       22.426      667.383
     104.128        0.000       22.426      667.383
     104.188        0.000       22.426      667.383
     104.250        0.000       22.426      667.383
     104.304        0.000       22.426      667.383
     104.387        0.000       22.426      667.383
     104.438        0.000       22.426      667.383
     104.510        0.000       22.426      667.383
     104.570        0.000       22.426      667.383
     104.625        0.000       22.426      667.383
     104.693        0.000       22.426      667.383
     104.770        0.000       22.426      667.383
     104.844        0.000       22.426      667.383
     104.888        0.000       22.426      667.383
     104.936        0.000       22.426      667.383
     104.989        0.000       22.426      667.383
     105.037        0.000       22.426      667.383
     105.082        0.000       22.426      667.383
     105.144        0.000       22.426      667.383
     105.196        0.000       22.426      667.383
     105.245        0.000       22.426      667.383
     105.288        0.000       22.426      667.383
     105.336        0.000       22.426      667.383
     105.384        0.000       22.426      667.383
     105.448        0.000       22.426      667.383
     105.500        0.000       22.426      667.383
     105.565        0.000       22.426      667.383
     105.654        0.000       22.426      667.383
     105.731        0.000       22.426      667.383
     105.779        0.000       22.426      667.383
     105.826        0.000       22.426      667.383
     105.892        0.000       22.426      667.383
     105.953        0.000       22.426      667.383
     106.019        0.000       22.426      667.383
     106.080        0.000       22.426      667.383
     106.133        0.000       22.426      667.383
     106.192        0.000       22.426      667.383
     106.233        0.000       22.426      667.383
     106.278        0.000       22.426      667.383
     106.336        0.000       22.426      667.383
     106.386        0.000       22.426      667.383
     106.433        0.000       22.426      667.383
     106.494        0.000       22.426      667.383
     106.551        0.000       22.426      667.383
     106.596        0.000       22.426      667.383
     106.647        0.000       22.426      667.383
     106.690        0.000       22.426      667.383
     106.740        0.000       22.426      667.383
     106.803        0.000       22.426      667.383
     106.866        0.000       22.426      667.383
     106.932        0.000       22.426      667.383
     107.001        0.000       22.426      667.383
     107.068        0.000       22.426      667.383
     107.136        0.000       22.426      667.383
     107.187        0.000       22.426      667.383
     107.245        0.000       22.426      667.383
     107.295        0.000       22.426      667.383
     107.362        0.000       22.426      667.383
     107.431        0.000       22.426      667.383
     107.493        0.000       22.426      667.383
     107.551        0.000       22.426      667.383
     107.621        0.000       22.426      667.383
     107.665        0.000       22.426      667.383
     107.737        0.000       22.426      667.383
     107.801        0.000       22.426      667.383
     107.865        0.000       22.426      667.383
     107.922        0.000       22.426      667.383
     107.977        0.000       22.426      667.383
     108.070        0.000       22.426      667.383
     108.123        0.000       22.426      667.383
     108.174        0.000       22.426      667.383
     108.242        0.000       22.426      667.383
     108.304        0.000       22.426      667.383
     108.353        0.000       22.426      667.383
     108.404        0.000       22.426      667.383
     108.485        0.000       22.426      667.383
     108.540        0.000       22.426      667.383
     108.590        0.000       22.426      667.383
     108.634        0.000       22.426      667.383
     108.680        0.000       22.426      667.383
     108.739        0.000       22.426      667.383
     108.792        0.000       22.426      667.383
     108.842        0.000       22.426      667.383
     108.906        0.000       22.426      667.383
     108.991        0.000       22.426      667.383
     109.050        0.000       22.426      667.383
     109.116        0.000       22.426      667.383
     109.172        0.000       22.426      667.383
     109.247        0.000       22.426      667.383
     109.295        0.000       22.426      667.383
     109.359        0.000       22.426      667.383
     109.431        0.000       22.426      667.383
     109.496        0.000       22.426      667.383
     109.543        0.000       22.426      667.383
     109.595        0.000       22.426      667.383
     109.665        0.000       22.426      667.383
     109.727        0.000       22.426      667.383
     109.778        0.000       22.426      667.383
     109.841        0.000       22.426      667.383
     109.895        0.000       22.426      667.383
     109.952        0.000       22.426      667.383
     109.996        0.000       22.426      667.383
     110.049        0.000       22.426      667.383
     110.100        0.000       22.426      667.383
     110.157        0.000       22.426      667.383
     110.205        0.000       22.426      667.383
     110.266        0.000       22.426      667.383
     110.325        0.000       22.426      667.383
     110.397        0.000       22.426      667.383
     110.448        0.000       22.426      667.383
     110.511        0.000       22.426      667.383
     110.580        0.000       22.426      667.383
     110.636        0.000       22.426      667.383
     110.719        0.000       22.426      667.383
     110.780        0.000       22.426      667.383
     110.853        0.000       22.426      667.383
     110.907        0.000       22.426      667.383
     110.976        0.000       22.426      667.383
     111.043        0.000       22.426      667.383
     111.103        0.000       22.426      667.383
     111.166        0.000       22.426      667.383
     111.242        0.000       22.426      667.383
     111.307        0.000       22.426      667.383
     111.366        0.000       22.426      667.383
     111.417        0.000       22.426      667.383
     111.474        0.000       22.426      667.383
     111.531        0.000       22.426      667.383
     111.574        0.000       22.426      667.383
     111.639        0.000       22.426      667.383
     111.715        0.000       22.426      667.383
     111.770        0.000       22.426      667.383
     111.820        0.000       22.426      667.383
     111.886        0.000       22.426      667.383
     111.937        0.000       22.426      667.383
     111.992        0.000       22.426      667.383
     112.065        0.000       22.426      667.383
     112.117        0.000       22.426      667.383
     112.182        0.000       22.426      667.383
     112.240        0.000       22.426      667.383
     112.294        0.000       22.426      667.383
     112.337        0.000       22.426      667.383
     112.384        0.000       22.426      667.383
     112.440        0.000       22.426      667.383
     112.489        0.000       22.426      667.383
     112.537        0.000       22.426      667.383
     112.597        0.000       22.426      667.383
     112.656        0.000       22.426      667.383
     112.713        0.000       22.426      667.383
     112.757        0.000       22.426      667.383
     112.809        0.000       22.426      667.383
     112.866        0.000       22.426      667.383
     112.936        0.000       22.426      667.383
     112.986        0.000       22.426      667.383
     113.044        0.000       22.426      667.383
     113.126        0.000       22.426      667.383
     113.193        0.000       22.426      667.383
     113.246        0.000       22.426      667.383
     113.313        0.000       22.426      667.383
     113.374        0.000       22.426      667.383
     113.442        0.000       22.426      667.383
     113.524        0.000       22.426      667.383
     113.604        0.000       22.426      667.383
     113.687        0.000       22.426      667.383
     113.737        0.000       22.426      667.383
     113.819        0.000       22.426      667.383
     113.891        0.000       22.426      667.383
     113.969        0.000       22.426      667.383
     114.018        0.000       22.426      667.383
     114.082        0.000       22.426      667.383
     114.144        0.000       22.426      667.383
     114.191        0.000       22.426      667.383
     114.239        0.000       22.426      667.383
     114.289        0.000       22.426      667.383
     114.349        0.000       22.426      667.383
     114.408        0.000       22.426      667.383
     114.477        0.000       22.426      667.383
     114.530        0.000       22.426      667.383
     114.582        0.000       22.426      667.383
     114.640        0.000       22.426      667.383
     114.704        0.000       22.426      667.383
     114.774        0.000       22.426      667.383
     114.833        0.000       22.426      667.383
     114.909        0.000       22.426      667.383
     114.981        0.000       22.426      667.383
     115.052        0.000       22.426      667.383
     115.112        0.000       22.426      667.383
     115.180        0.000       22.426      667.383
     115.249        0.000       22.426      667.383
     115.306        0.000       22.426      667.383
     115.369        0.000       22.426      667.383
     115.441        0.000       22.426      667.383
     115.504        0.000       22.426      667.383
     115.552        0.000       22.426      667.383
     115.601        0.000       22.426      667.383
     115.683        0.000       22.426      667.383
     115.761        0.000       22.426      667.383
     115.845        0.000       22.426      667.383
     115.900        0.000       22.426      667.383
     115.961        0.000       22.426      667.383
     116.053        0.000       22.426      667.383
     116.117        0.000       22.426      667.383
     116.186        0.000       22.426      667.383
     116.269        0.000       22.426      667.383
     116.359        0.000       22.426      667.383
     116.428        0.000       22.426      667.383
     116.499        0.000       22.426      667.383
     116.577        0.000       22.426      667.383
     116.647        0.000       22.426      667.383
     116.703        0.000       22.426      667.383
     116.770        0.000       22.426      667.383
     116.834        0.000       22.426      667.383
     116.902        0.000       22.426      667.383
     116.967        0.000       22.426      667.383
     117.070        0.000       22.426      667.383
     117.133        0.000       22.426      667.383
     117.205        0.000       22.426      667.383
     117.257        0.000       22.426      667.383
     117.315        0.000       22.426      667.383
     117.365        0.000       22.426      667.383
     117.427        0.000       22.426      667.383
     117.483        0.000       22.426      667.383
     117.535        0.000       22.426      667.383
     117.585        0.000       22.426      667.383
     117.632        0.000       22.426      667.383
     117.680        0.000       22.426      667.383
     117.742        0.000       22.426      667.383
     117.791        0.000       22.426      667.383
     117.842        0.000       22.426      667.383
     117.902        0.000       22.426      667.383
     117.960        0.000       22.426      667.383
     118.036        0.000       22.426      667.383
