# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      30.887        0.000       19.848      606.902
      30.911        0.000       19.848      606.902
      30.937        0.000       20.047      613.535
      30.970        0.000       20.047      613.535
      30.994        0.000       20.047      613.535
      31.025        0.000       20.047      613.535
      31.049        0.000       20.047      613.535
      31.077        0.000       20.047      613.535
      31.108        0.000       20.047      613.535
      31.139        0.000       20.047      613.535
      31.170        0.000       20.047      613.535
      31.194        0.000       20.047      613.535
      31.218        0.000       20.047      613.535
      31.245        0.000       20.246      620.168
      31.271        0.000       20.246      620.168
      31.296        0.000       20.246      620.168
      31.325        0.000       20.246      620.168
      31.351        0.000       20.246      620.168
      31.376        0.000       20.246      620.168
      31.406        0.000       20.246      620.168
      31.437        0.000       20.246      620.168
      31.465        0.000       20.246      620.168
      31.488        0.000       20.246      620.168
      31.512        0.000       20.246      620.168
      31.539        0.000       20.445      626.801
      31.572        0.000       20.445      626.801
      31.598        0.000       20.445      626.801
      31.629        0.000       20.445      626.801
      31.656        0.000       20.445      626.801
      31.683        0.000       20.445      626.801
      31.711        0.000       20.445      626.801
      31.739        0.000       20.445      626.801
      31.769        0.000       20.445      626.801
      31.794        0.000       20.445      626.801
      31.818        0.000       20.445      626.801
      31.844        0.000       20.445      626.801
      31.871        0.000       20.645      633.434
      31.899        0.000       20.645      633.434
      31.924        0.000       20.645      633.434
      31.953        0.000       20.645      633.434
      31.980        0.000       20.645      633.434
      32.004        0.000       20.645      633.434
      32.034        0.000       20.645      633.434
      32.067        0.000       20.645      633.434
      32.092        0.000       20.645      633.434
      32.116        0.000       20.645      633.434
      32.142        0.000       20.645      633.434
      32.168        0.000       20.844      640.066
      32.196        0.000       20.844      640.066
      32.222        0.000       20.844      640.066
      32.251        0.000       20.844      640.066
      32.276        0.000       20.844      640.066
      32.302        0.000       20.844      640.066
      32.326        0.000       20.844      640.066
      32.356        0.000       20.844      640.066
      32.387        0.000       20.844      640.066
      32.418        0.000       20.844      640.066
      32.446        0.000       20.844      640.066
      32.481        0.000       20.844      640.066
      32.519        0.000       21.043      646.699
      32.553        0.000       21.043      646.699
      32.582        0.000       21.043      646.699
      32.614        0.000       21.043      646.699
      32.648        0.000       21.043      646.699
      32.685        0.000       21.043      646.699
      32.720        0.000       21.043      646.699
      32.748        0.000       21.043      646.699
      32.784        0.000       21.043      646.699
      32.822        0.000       21.043      646.699
      32.850        0.000       21.242      653.332
      32.883        0.000       21.242      653.332
      32.909        0.000       21.242      653.332
      32.939        0.000       21.242      653.332
      32.967        0.000       21.242      653.332
      32.992        0.000       21.242      653.332
      33.023        0.000       21.242      653.332
      33.055        0.000       21.242      653.332
      33.083        0.000       21.242      653.332
      33.107        0.000       21.242      653.332
      33.133        0.000       21.242      653.332
      33.160        0.000       21.242      653.332
      33.192        0.000       21.441      659.965
      33.233        0.000       21.441      659.965
      33.264        0.000       21.441      659.965
      33.294        0.000       21.441      659.965
      33.323        0.000       21.441      659.965
      33.361        0.000       21.441      659.965
      33.395        0.000       21.441      659.965
      33.433        0.000       21.441      659.965
      33.475        0.000       21.441      659.965
      33.504        0.000       21.441      659.965
      33.530        0.000       21.441      659.965
      33.571        0.000       21.441      659.965
      33.604        0.000       21.641      666.598
      33.634        0.000       21.641      666.598
      33.666        0.000       21.641      666.598
      33.711        0.000       21.641      666.598
      33.739        0.000       21.641      666.598
      33.766        0.000       21.641      666.598
      33.798        0.000       21.641      666.598
      33.831        0.000       21.641      666.598
      33.872        0.000       21.641      666.598
      33.897        0.000       21.641      666.598
      33.925        0.000       21.641      666.598
      33.957        0.000       21.840      673.230
      33.991        0.000       21.840      673.230
      34.029        0.000       21.840      673.230
      34.068        0.000       21.840      673.230
      34.098        0.000       21.840      673.230
      34.140        0.000       21.840      673.230
      34.172        0.000       21.840      673.230
      34.209        0.000       21.840      673.230
      34.239        0.000       21.840      673.230
      34.266        0.000       21.840      673.230
      34.296        0.000       22.039      679.863
      34.327        0.000       22.039      679.863
      34.355        0.000       22.039      679.863
      34.390        0.000       22.039      679.863
      34.420        0.000       22.039      679.863
      34.450        0.000       22.039      679.863
      34.489        0.000       22.039      679.863
      34.534        0.000       22.039      679.863
      34.570        0.000       22.039      679.863
      34.608        0.000       22.039      679.863
      34.643        0.000       22.238      686.496
      34.673        0.000       22.238      686.496
      34.699        0.000       22.238      686.496
      34.724        0.000       22.238      686.496
      34.750        0.000       22.238      686.496
      34.776        0.000       22.238      686.496
      34.814        0.000       22.238      686.496
      34.844        0.000       22.238      686.496
      34.870        0.000       22.238      686.496
      34.902        0.000       22.238      686.496
      34.939        0.000       22.238      686.496
      34.970        0.000       22.238      686.496
      34.998        0.000       22.238      686.496
      35.025        0.000       22.238      686.496
      35.066        0.000       22.238      686.496
      35.106        0.000       22.238      686.496
      35.140        0.000       22.238      686.496
      35.169        0.000       22.238      686.496
      35.195        0.000       22.238      686.496
      35.222        0.000       22.238      686.496
      35.255        0.000       22.438      693.129
      35.283        0.000       22.438      693.129
      35.309        0.000       22.438      693.129
      35.335        0.000       22.438      693.129
      35.360        0.000       22.438      693.129
      35.386        0.000       22.438      693.129
      35.415        0.000       22.438      693.129
      35.442        0.000       22.438      693.129
      35.470        0.000       22.438      693.129
      35.501        0.000       22.438      693.129
      35.527        0.000       22.438      693.129
      35.571        0.000       22.438      693.129
      35.612        0.000       22.438      693.129
      35.639        0.000       22.438      693.129
      35.668        0.000       22.438      693.129
      35.712        0.000       22.438      693.129
      35.749        0.000       22.438      693.129
      35.776        0.000       22.438      693.129
      35.803        0.000       22.438      693.129
      35.834        0.000       22.637      699.762
      35.880        0.000       22.637      699.762
      35.913        0.000       22.637      699.762
      35.938        0.000       22.637      699.762
      35.971        0.000       22.637      699.762
      36.005        0.000       22.637      699.762
      36.035        0.000       22.637      699.762
      36.067        0.000       22.637      699.762
      36.096        0.000       22.637      699.762
      36.124        0.000       22.637      699.762
      36.158        0.000       22.637      699.762
      36.190        0.000       22.637      699.762
      36.217        0.000       22.637      699.762
      36.245        0.000       22.637      699.762
      36.276        0.000       22.836      706.395
      36.309        0.000       22.836      706.395
      36.337        0.000       22.836      706.395
      36.374        0.000       22.836      706.395
      36.418        0.000       22.836      706.395
      36.448        0.000       22.836      706.395
      36.487        0.000       22.836      706.395
      36.521        0.000       22.836      706.395
      36.562        0.000       22.836      706.395
      36.597        0.000       22.836      706.395
      36.629        0.000       23.035      713.027
      36.660        0.000       23.035      713.027
      36.693        0.000       23.035      713.027
      36.734        0.000       23.035      713.027
      36.775        0.000       23.035      713.027
      36.812        0.000       23.035      713.027
      36.851        0.000       23.035      713.027
      36.897        0.000       23.035      713.027
      36.925        0.000       23.035      713.027
      36.960        0.000       23.035      713.027
      37.003        0.000       23.234      719.660
      37.043        0.000       23.234      719.660
      37.073        0.000       23.234      719.660
      37.107        0.000       23.234      719.660
      37.142        0.000       23.234      719.660
      37.169        0.000       23.234      719.660
      37.200        0.000       23.234      719.660
      37.236        0.000       23.234      719.660
      37.267        0.000       23.234      719.660
      37.294        0.000       23.234      719.660
      37.326        0.000       23.234      719.660
      37.360        0.000       23.434      726.293
      37.395        0.000       23.434      726.293
      37.443        0.000       23.434      726.293
      37.477        0.000       23.434      726.293
      37.506        0.000       23.434      726.293
      37.549        0.000       23.434      726.293
      37.592        0.000       23.434      726.293
      37.624        0.000       23.434      726.293
      37.661        0.000       23.434      726.293
      37.704        0.000       23.633      732.926
      37.738        0.000       23.633      732.926
      37.776        0.000       23.633      732.926
      37.811        0.000       23.633      732.926
      37.853        0.000       23.633      732.926
      37.885        0.000       23.633      732.926
      37.921        0.000       23.633      732.926
      37.964        0.000       23.633      732.926
      38.004        0.000       23.633      732.926
      38.033        0.000       23.633      732.926
      38.063        0.000       23.633      732.926
      38.097        0.000       23.832      739.559
      38.130        0.000       23.832      739.559
      38.168        0.000       23.832      739.559
      38.197        0.000       23.832      739.559
      38.226        0.000       23.832      739.559
      38.262        0.000       23.832      739.559
      38.298        0.000       23.832      739.559
      38.327        0.000       23.832      739.559
      38.356        0.000       23.832      739.559
      38.387        0.000       24.031      746.191
      38.436        0.000       24.031      746.191
      38.472        0.000       24.031      746.191
      38.507        0.000       24.031      746.191
      38.550        0.000       24.031      746.191
      38.592        0.000       24.031      746.191
      38.622        0.000       24.031      746.191
      38.661        0.000       24.031      746.191
      38.705        0.000       24.031      746.191
      38.735        0.000       24.031      746.191
      38.777        0.000       24.031      746.191
      38.818        0.000       24.230      752.824
      38.852        0.000       24.230      752.824
      38.892        0.000       24.230      752.824
      38.926        0.000       24.230      752.824
      38.956        0.000       24.230      752.824
      38.989        0.000       24.230      752.824
      39.022        0.000       24.230      752.824
      39.050        0.000       24.230      752.824
      39.087        0.000       24.230      752.824
      39.120        0.000       24.430      759.457
      39.151        0.000       24.430      759.457
      39.190        0.000       24.430      759.457
      39.226        0.000       24.430      759.457
      39.262        0.000       24.430      759.457
      39.299        0.000       24.430      759.457
      39.334        0.000       24.430      759.457
      39.370        0.000       24.430      759.457
      39.402        0.000       24.629      766.090
      39.437        0.000       24.629      766.090
      39.469        0.000       24.629      766.090
      39.506        0.000       24.629      766.090
      39.545        0.000       24.629      766.090
      39.579        0.000       24.629      766.090
      39.618        0.000       24.629      766.090
      39.650        0.000       24.629      766.090
      39.681        0.000       24.629      766.090
      39.718        0.000       24.828      772.723
      39.755        0.000       24.828      772.723
      39.787        0.000       24.828      772.723
      39.828        0.000       24.828      772.723
      39.868        0.000       24.828      772.723
      39.904        0.000       24.828      772.723
      39.940        0.000       24.828      772.723
      39.973        0.000       24.828      772.723
      40.005        0.000       24.828      772.723
      40.039        0.000       25.027      779.355
      40.078        0.000       25.027      779.355
      40.117        0.000       25.027      779.355
      40.150        0.000       25.027      779.355
      40.179        0.000       25.027      779.355
      40.211        0.000       25.027      779.355
      40.244        0.000       25.027      779.355
      40.274        0.000       25.027      779.355
      40.307        0.000       25.027      779.355
      40.342        0.000       25.227      785.988
      40.388        0.000       25.227      785.988
      40.428        0.000       25.227      785.988
      40.478        0.000       25.227      785.988
      40.523        0.000       25.227      785.988
      40.558        0.000       25.227      785.988
      40.600        0.000       25.227      785.988
      40.634        0.000       25.227      785.988
      40.668        0.000       25.227      785.988
      40.703        0.000       25.426      792.621
      40.739        0.000       25.426      792.621
      40.786        0.000       25.426      792.621
      40.819        0.000       25.426      792.621
      40.850        0.000       25.426      792.621
      40.888        0.000       25.426      792.621
      40.924        0.000       25.426      792.621
      40.959        0.000       25.426      792.621
      40.993        0.000       25.625      799.254
      41.028        0.000       25.625      799.254
      41.061        0.000       25.625      799.254
      41.117        0.000       25.625      799.254
      41.150        0.000       25.625      799.254
      41.187        0.000       25.625      799.254
      41.228        0.000       25.625      799.254
      41.268        0.000       25.625      799.254
      41.299        0.000       25.625      799.254
      41.341        0.000       25.824      805.887
      41.380        0.000       25.824      805.887
      41.414        0.000       25.824      805.887
      41.450        0.000       25.824      805.887
      41.485        0.000       25.824      805.887
      41.521        0.000       25.824      805.887
      41.570        0.000       25.824      805.887
      41.617        0.000       25.824      805.887
      41.659        0.000       25.824      805.887
      41.705        0.000       25.824      805.887
      41.745        0.000       26.023      812.520
      41.794        0.000       26.023      812.520
      41.836        0.000       26.023      812.520
      41.868        0.000       26.023      812.520
      41.899        0.000       26.023      812.520
      41.936        0.000       26.023      812.520
      41.977        0.000       26.023      812.520
      42.006        0.000       26.023      812.520
      42.046        0.000       26.023      812.520
      42.088        0.000       26.223      819.152
      42.130        0.000       26.223      819.152
      42.168        0.000       26.223      819.152
      42.208        0.000       26.223      819.152
      42.241        0.000       26.223      819.152
      42.284        0.000       26.223      819.152
      42.322        0.000       26.223      819.152
      42.355        0.000       26.223      819.152
      42.390        0.000       26.422      825.785
      42.429        0.000       26.422      825.785
      42.464        0.000       26.422      825.785
      42.512        0.000       26.422      825.785
      42.550        0.000       26.422      825.785
      42.584        0.000       26.422      825.785
      42.620        0.000       26.422      825.785
      42.651        0.000       26.422      825.785
      42.685        0.000       26.422      825.785
      42.730        0.000       26.621      832.418
      42.775        0.000       26.621      832.418
      42.808        0.000       26.621      832.418
      42.847        0.000       26.621      832.418
      42.880        0.000       26.621      832.418
      42.912        0.000       26.621      832.418
      42.951        0.000       26.621      832.418
      42.995        0.000       26.621      832.418
      43.030        0.000       26.621      832.418
      43.064        0.000       26.621      832.418
      43.103        0.000       26.820      839.051
      43.141        0.000       26.820      839.051
      43.180        0.000       26.820      839.051
      43.222        0.000       26.820      839.051
      43.272        0.000       26.820      839.051
      43.312        0.000       26.820      839.051
      43.363        0.000       26.820      839.051
      43.399        0.000       26.820      839.051
      43.434        0.000       26.820      839.051
      43.474        0.000       27.020      845.684
      43.523        0.000       27.020      845.684
      43.565        0.000       27.020      845.684
      43.599        0.000       27.020      845.684
      43.639        0.000       27.020      845.684
      43.689        0.000       27.020      845.684
      43.736        0.000       27.020      845.684
      43.773        0.000       27.020      845.684
      43.818        0.000       27.219      852.316
      43.867        0.000       27.219      852.316
      43.903        0.000       27.219      852.316
      43.939        0.000       27.219      852.316
      43.978        0.000       27.219      852.316
      44.025        0.000       27.219      852.316
      44.067        0.000       27.219      852.316
      44.102        0.000       27.219      852.316
      44.138        0.000       27.418      858.949
      44.176        0.000       27.418      858.949
      44.216        0.000       27.418      858.949
      44.256        0.000       27.418      858.949
      44.305        0.000       27.418      858.949
      44.349        0.000       27.418      858.949
      44.403        0.000       27.418      858.949
      44.447        0.000       27.418      858.949
      44.497        0.000       27.418      858.949
      44.547        0.000       27.617      865.582
      44.583        0.000       27.617      865.582
      44.637        0.000       27.617      865.582
      44.674        0.000       27.617      865.582
      44.710        0.000       27.617      865.582
      44.766        0.000       27.617      865.582
      44.818        0.000       27.617      865.582
      44.870        0.000       27.617      865.582
      44.909        0.000       27.816      872.215
      44.964        0.000       27.816      872.215
      45.012        0.000       27.816      872.215
      45.056        0.000       27.816      872.215
      45.112        0.000       27.816      872.215
      45.155        0.000       27.816      872.215
      45.189        0.000       27.816      872.215
      45.223        0.000       27.816      872.215
      45.271        0.000       28.016      878.848
      45.326        0.000       28.016      878.848
      45.365        0.000       28.016      878.848
      45.423        0.000       28.016      878.848
      45.465        0.000       28.016      878.848
      45.505        0.000       28.016      878.848
      45.541        0.000       28.016      878.848
      45.589        0.000       28.215      885.480
      45.633        0.000       28.215      885.480
      45.671        0.000       28.215      885.480
      45.716        0.000       28.215      885.480
      45.758        0.000       28.215      885.480
      45.812        0.000       28.215      885.480
      45.863        0.000       28.215      885.480
      45.907        0.000       28.215      885.480
      45.960        0.000       28.414      892.113
      46.005        0.000       28.414      892.113
      46.043        0.000       28.414      892.113
      46.099        0.000       28.414      892.113
      46.148        0.000       28.414      892.113
      46.194        0.000       28.414      892.113
      46.248        0.000       28.414      892.113
      46.285        0.000       28.414      892.113
      46.328        0.000       28.613      898.746
      46.379        0.000       28.613      898.746
      46.437        0.000       28.613      898.746
      46.471        0.000       28.613      898.746
      46.509        0.000       28.613      898.746
      46.549        0.000       28.613      898.746
      46.589        0.000       28.613      898.746
      46.623        0.000       28.613      898.746
      46.661        0.000       28.812      905.379
      46.706        0.000       28.812      905.379
      46.742        0.000       28.812      905.379
      46.800        0.000       28.812      905.379
      46.847        0.000       28.812      905.379
      46.895        0.000       28.812      905.379
      46.950        0.000       28.812      905.379
      46.991        0.000       28.812      905.379
      47.033        0.000       28.812      905.379
      47.094        0.000       29.012      912.012
      47.140        0.000       29.012      912.012
      47.187        0.000       29.012      912.012
      47.241        0.000       29.012      912.012
      47.282        0.000       29.012      912.012
      47.334        0.000       29.012      912.012
      47.375        0.000       29.012      912.012
      47.415        0.000       29.012      912.012
      47.461        0.000       29.211      918.645
      47.495        0.000       29.211      918.645
      47.536        0.000       29.211      918.645
      47.577        0.000       29.211      918.645
      47.624        0.000       29.211      918.645
      47.668        0.000       29.211      918.645
      47.702        0.000       29.211      918.645
      47.748        0.000       29.410      925.277
      47.794        0.000       29.410      925.277
      47.833        0.000       29.410      925.277
      47.871        0.000       29.410      925.277
      47.909        0.000       29.410      925.277
      47.952        0.000       29.410      925.277
      47.993        0.000       29.410      925.277
      48.042        0.000       29.410      925.277
      48.092        0.000       29.609      931.910
      48.139        0.000       29.609      931.910
      48.202        0.000       29.609      931.910
      48.240        0.000       29.609      931.910
      48.284        0.000       29.609      931.910
      48.333        0.000       29.609      931.910
      48.386        0.000       29.609      931.910
      48.429        0.000       29.809      938.543
      48.484        0.000       29.809      938.543
      48.533        0.000       29.809      938.543
      48.573        0.000       29.809      938.543
      48.630        0.000       29.809      938.543
      48.678        0.000       29.809      938.543
      48.715        0.000       29.809      938.543
      48.753        0.000       29.809      938.543
      48.802        0.000       30.008      945.176
      48.851        0.000       30.008      945.176
      48.906        0.000       30.008      945.176
      48.964        0.000       30.008      945.176
      49.021        0.000       30.008      945.176
      49.079        0.000       30.008      945.176
      49.122        0.000       30.008      945.176
      49.165        0.000       30.008      945.176
      49.224        0.000       30.207      951.809
      49.271        0.000       30.207      951.809
      49.315        0.000       30.207      951.809
      49.352        0.000       30.207      951.809
      49.392        0.000       30.207      951.809
      49.442        0.000       30.207      951.809
      49.481        0.000       30.207      951.809
      49.519        0.000       30.207      951.809
      49.559        0.000       30.406      958.441
      49.601        0.000       30.406      958.441
      49.652        0.000       30.406      958.441
      49.706        0.000       30.406      958.441
      49.752        0.000       30.406      958.441
      49.811        0.000       30.406      958.441
      49.856        0.000       30.406      958.441
      49.894        0.000       30.406      958.441
      49.938        0.000       30.605      965.074
      49.977        0.000       30.605      965.074
      50.027        0.000       30.605      965.074
      50.065        0.000       30.605      965.074
      50.117        0.000       30.605      965.074
      50.157        0.000       30.605      965.074
      50.195        0.000       30.605      965.074
      50.251        0.000       30.605      965.074
      50.299        0.000       30.805      971.707
      50.352        0.000       30.805      971.707
      50.405        0.000       30.805      971.707
      50.447        0.000       30.805      971.707
      50.505        0.000       30.805      971.707
      50.556        0.000       30.805      971.707
      50.598        0.000       30.805      971.707
      50.648        0.000       31.004      978.340
      50.714        0.000       31.004      978.340
      50.759        0.000       31.004      978.340
      50.817        0.000       31.004      978.340
      50.862        0.000       31.004      978.340
      50.907        0.000       31.004      978.340
      50.950        0.000       31.004      978.340
      50.988        0.000       31.004      978.340
      51.037        0.000       31.203      984.973
      51.078        0.000       31.203      984.973
      51.127        0.000       31.203      984.973
      51.170        0.000       31.203      984.973
      51.215        0.000       31.203      984.973
      51.274        0.000       31.203      984.973
      51.327        0.000       31.203      984.973
      51.379        0.000       31.203      984.973
      51.424       22.600       31.402      991.605
      51.486        0.000       31.402      991.605
      51.536        0.000       31.402      991.605
      51.583        0.000       31.402      991.605
      51.650        0.000       31.402      991.605
      51.693        0.000       31.402      991.605
      51.751        0.000       31.402      991.605
      51.803        0.000       31.602      998.238
      51.870        0.000       31.602      998.238
      51.917        0.000       31.602      998.238
      51.956        0.000       31.602      998.238
      52.025        0.000       31.602      998.238
      52.079        0.000       31.602      998.238
      52.131        0.000       31.602      998.238
      52.184        0.000       31.801     1004.871
      52.233        0.000       31.801     1004.871
      52.278        0.000       31.801     1004.871
      52.338        0.000       31.801     1004.871
      52.387        0.000       31.801     1004.871
      52.445        0.000       31.801     1004.871
      52.492        0.000       31.801     1004.871
      52.542        0.000       31.801     1004.871
      52.589        0.000       32.000     1011.504
      52.633        0.000       32.000     1011.504
      52.680        0.000       32.000     1011.504
      52.720        0.000       32.000     1011.504
      52.768        0.000       32.000     1011.504
      52.815        0.000       32.000     1011.504
      52.859        0.000       32.000     1011.504
      52.920        0.000       32.199     1018.137
      52.968        0.000       32.199     1018.137
      53.034        0.000       32.199     1018.137
      53.083        0.000       32.199     1018.137
      53.144        0.000       32.199     1018.137
      53.194        0.000       32.199     1018.137
      53.234        0.000       32.199     1018.137
      53.282        0.000       32.398     1024.770
      53.348        0.000       32.398     1024.770
      53.389        0.000       32.398     1024.770
      53.461        0.000       32.398     1024.770
      53.505        0.000       32.398     1024.770
      53.561        0.000       32.398     1024.770
      53.606        0.000       32.398     1024.770
      53.670        0.000       32.598     1031.402
      53.720        0.000       32.598     1031.402
      53.787        0.000       32.598     1031.402
      53.832        0.000       32.598     1031.402
      53.896        0.000       32.598     1031.402
      53.959        0.000       32.598     1031.402
      54.018        0.000       32.598     1031.402
      54.071        0.000       32.797     1038.035
      54.119        0.000       32.797     1038.035
      54.167        0.000       32.797     1038.035
      54.225        0.000       32.797     1038.035
      54.281        0.000       32.797     1038.035
      54.340        0.000       32.797     1038.035
      54.402        0.000       32.996     1044.668
      54.447        0.000       32.996     1044.668
      54.493        0.000       32.996     1044.668
      54.536        0.000       32.996     1044.668
      54.584        0.000       32.996     1044.668
      54.632        0.000       32.996     1044.668
      54.676        0.000       32.996     1044.668
      54.722        0.000       33.195     1051.301
      54.774        0.000       33.195     1051.301
      54.838        0.000       33.195     1051.301
      54.897        0.000       33.195     1051.301
      54.952        0.000       33.195     1051.301
      55.002        0.000       33.195     1051.301
      55.064        0.000       33.195     1051.301
      55.112        0.000       33.395     1057.934
      55.169        0.000       33.395     1057.934
      55.223        0.000       33.395     1057.934
      55.269        0.000       33.395     1057.934
      55.324        0.000       33.395     1057.934
      55.381        0.000       33.395     1057.934
      55.429        0.000       33.395     1057.934
      55.497        0.000       33.594     1064.566
      55.554        0.000       33.594     1064.566
      55.609        0.000       33.594     1064.566
      55.666        0.000       33.594     1064.566
      55.728        0.000       33.594     1064.566
      55.787        0.000       33.594     1064.566
      55.839        0.000       33.793     1071.199
      55.910        0.000       33.793     1071.199
      55.958        0.000       33.793     1071.199
      56.005        0.000       33.793     1071.199
      56.054        0.000       33.793     1071.199
      56.107        0.000       33.793     1071.199
      56.149        0.000       33.793     1071.199
      56.192        0.000       33.793     1071.199
      56.245        0.000       33.992     1077.832
      56.312        0.000       33.992     1077.832
      56.358        0.000       33.992     1077.832
      56.423        0.000       33.992     1077.832
      56.485        0.000       33.992     1077.832
      56.541        0.000       33.992     1077.832
      56.596        0.000       34.191     1084.465
      56.640        0.000       34.191     1084.465
      56.706        0.000       34.191     1084.465
      56.762        0.000       34.191     1084.465
      56.825        0.000       34.191     1084.465
      56.880        0.000       34.191     1084.465
      56.921        0.000       34.191     1084.465
      56.978        0.000       34.391     1091.098
      57.028        0.000       34.391     1091.098
      57.080        0.000       34.391     1091.098
      57.125        0.000       34.391     1091.098
      57.169        0.000       34.391     1091.098
      57.221        0.000       34.391     1091.098
      57.264        0.000       34.391     1091.098
      57.308        0.000       34.590     1097.730
      57.359        0.000       34.590     1097.730
      57.426        0.000       34.590     1097.730
      57.473        0.000       34.590     1097.730
      57.534        0.000       34.590     1097.730
      57.598        0.000       34.590     1097.730
      57.653        0.000       34.590     1097.730
      57.713        0.000       34.789     1104.363
      57.770        0.000       34.789     1104.363
      57.820        0.000       34.789     1104.363
      57.866        0.000       34.789     1104.363
      57.921        0.000       34.789     1104.363
      57.966        0.000       34.789     1104.363
      58.010        0.000       34.789     1104.363
      58.058        0.000       34.988     1110.996
      58.109        0.000       34.988     1110.996
      58.159        0.000       34.988     1110.996
      58.211        0.000       34.988     1110.996
      58.265        0.000       34.988     1110.996
      58.307        0.000       34.988     1110.996
      58.354        0.000       35.188     1117.629
      58.401        0.000       35.188     1117.629
      58.453        0.000       35.188     1117.629
      58.501        0.000       35.188     1117.629
      58.562        0.000       35.188     1117.629
      58.612        0.000       35.188     1117.629
      58.664        0.000       35.188     1117.629
      58.718        0.000       35.387     1124.262
      58.770        0.000       35.387     1124.262
      58.817        0.000       35.387     1124.262
      58.874        0.000       35.387     1124.262
      58.928        0.000       35.387     1124.262
      58.971        0.000       35.387     1124.262
      59.027        0.000       35.586     1130.895
      59.077        0.000       35.586     1130.895
      59.131        0.000       35.586     1130.895
      59.176        0.000       35.586     1130.895
      59.229        0.000       35.586     1130.895
      59.275        0.000       35.586     1130.895
      59.323        0.000       35.785     1137.527
      59.375        0.000       35.785     1137.527
      59.429        0.000       35.785     1137.527
      59.476        0.000       35.785     1137.527
      59.530        0.000       35.785     1137.527
      59.580        0.000       35.785     1137.527
      59.630        0.000       35.785     1137.527
      59.685        0.000       35.984     1144.160
      59.732        0.000       35.984     1144.160
      59.784        0.000       35.984     1144.160
      59.833        0.000       35.984     1144.160
      59.890        0.000       35.984     1144.160
      59.934        0.000       35.984     1144.160
      59.982        0.000       36.184     1150.793
      60.035        0.000       36.184     1150.793
      60.088        0.000       36.184     1150.793
      60.135        0.000       36.184     1150.793
      60.185        0.000       36.184     1150.793
      60.239        0.000       36.184     1150.793
      60.283        0.000       36.184     1150.793
      60.332        0.000       36.383     1157.426
      60.379        0.000       36.383     1157.426
      60.430        0.000       36.383     1157.426
      60.476        0.000       36.383     1157.426
      60.534        0.000       36.383     1157.426
      60.578        0.000       36.383     1157.426
      60.648        0.000       36.582     1164.059
      60.715        0.000       36.582     1164.059
      60.793        0.000       36.582     1164.059
      60.866        0.000       36.582     1164.059
      60.933        0.000       36.582     1164.059
      60.988        0.000       36.582     1164.059
      61.041        0.000       36.781     1170.691
      61.087        0.000       36.781     1170.691
      61.140        0.000       36.781     1170.691
      61.192        0.000       36.781     1170.691
      61.255        0.000       36.781     1170.691
      61.300        0.000       36.781     1170.691
      61.356        0.000       36.980     1177.324
      61.409        0.000       36.980     1177.324
      61.461        0.000       36.980     1177.324
      61.507        0.000       36.980     1177.324
      61.563        0.000       36.980     1177.324
      61.610        0.000       36.980     1177.324
      61.669        0.000       37.180     1183.957
      61.719        0.000       37.180     1183.957
      61.772        0.000       37.180     1183.957
      61.820        0.000       37.180     1183.957
      61.876        0.000       37.180     1183.957
      61.930        0.000       37.180     1183.957
      61.978        0.000       37.180     1183.957
      62.031        0.000       37.379     1190.590
      62.083        0.000       37.379     1190.590
      62.133        0.000       37.379     1190.590
      62.187        0.000       37.379     1190.590
      62.240        0.000       37.379     1190.590
      62.295        0.000       37.379     1190.590
      62.353        0.000       37.578     1197.223
      62.408        0.000       37.578     1197.223
      62.462        0.000       37.578     1197.223
      62.517        0.000       37.578     1197.223
      62.577        0.000       37.578     1197.223
      62.632        0.000       37.578     1197.223
      62.685        0.000       37.777     1203.855
      62.741        0.000       37.777     1203.855
      62.790        0.000       37.777     1203.855
      62.847        0.000       37.777     1203.855
      62.900        0.000       37.777     1203.855
      62.947        0.000       37.777     1203.855
      63.003        0.000       37.977     1210.488
      63.060        0.000       37.977     1210.488
      63.111        0.000       37.977     1210.488
      63.168        0.000       37.977     1210.488
      63.227        0.000       37.977     1210.488
      63.276        0.000       37.977     1210.488
      63.336        0.000       38.176     1217.121
      63.391        0.000       38.176     1217.121
      63.438        0.000       38.176     1217.121
      63.492        0.000       38.176     1217.121
      63.548        0.000       38.176     1217.121
      63.603        0.000       38.176     1217.121
      63.659        0.000       38.375     1223.754
      63.713        0.000       38.375     1223.754
      63.766        0.000       38.375     1223.754
      63.815        0.000       38.375     1223.754
      63.868        0.000       38.375     1223.754
      63.915        0.000       38.375     1223.754
      63.968        0.000       38.574     1230.387
      64.019        0.000       38.574     1230.387
      64.074        0.000       38.574     1230.387
      64.132        0.000       38.574     1230.387
      64.185        0.000       38.574     1230.387
      64.234        0.000       38.574     1230.387
      64.291        0.000       38.773     1237.020
      64.348        0.000       38.773     1237.020
      64.400        0.000       38.773     1237.020
      64.467        0.000       38.773     1237.020
      64.534        0.000       38.773     1237.020
      64.588        0.000       38.773     1237.020
      64.640        0.000       38.973     1243.652
      64.693        0.000       38.973     1243.652
      64.745        0.000       38.973     1243.652
      64.797        0.000       38.973     1243.652
      64.858        0.000       38.973     1243.652
      64.910        0.000       38.973     1243.652
      64.969        0.000       39.172     1250.285
      65.025        0.000       39.172     1250.285
      65.083        0.000       39.172     1250.285
      65.138        0.000       39.172     1250.285
      65.199        0.000       39.172     1250.285
