# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      42.636        0.000        0.906        3.320
      42.639        0.000        0.906        3.320
      42.642        0.000        0.906        3.320
      42.645        0.000        0.906        3.320
      42.647        0.000        0.906        3.320
      42.650        0.000        0.906        3.320
      42.653        0.000        0.906        3.320
      42.656        0.000        0.906        3.320
      42.659        0.000        0.906        3.320
      42.662        0.000        0.906        3.320
      42.665        0.000        0.906        3.320
      42.667        0.000        0.906        3.320
      42.670        0.000        0.906        3.320
      42.673        0.000        0.906        3.320
      42.676        0.000        0.906        3.320
      42.679        0.000        0.906        3.320
      42.682        0.000        0.906        3.320
      42.684        0.000        0.906        3.320
      42.687        0.000        0.906        3.320
      42.690        0.000        0.906        3.320
      42.693        0.000        0.906        3.320
      42.696        0.000        0.906        3.320
      42.698        0.000        0.906        3.320
      42.701        0.000        0.906        3.320
      42.704        0.000        0.906        3.320
      42.707        0.000        0.906        3.320
      42.710        0.000        0.906        3.320
      42.713        0.000        0.906        3.320
      42.715        0.000        0.906        3.320
      42.718        0.000        0.906        3.320
      42.721        0.000        0.906        3.320
      42.724        0.000        0.906        3.320
      42.727        0.000        0.906        3.320
      42.730        0.000        0.906        3.320
      42.733        0.000        0.906        3.320
      42.735        0.000        0.906        3.320
      42.738        0.000        0.906        3.320
      42.741        0.000        0.906        3.320
      42.744        0.000        0.906        3.320
      42.747        0.000        0.906        3.320
      42.750        0.000        0.906        3.320
      42.752        0.000        0.906        3.320
      42.755        0.000        0.906        3.320
      42.758        0.000        0.906        3.320
      42.761        0.000        0.906        3.320
      42.764        0.000        0.906        3.320
      42.767        0.000        0.906        3.320
      42.770        0.000        0.906        3.320
      42.772        0.000        0.906        3.320
      42.775        0.000        0.906        3.320
      42.778        0.000        0.906        3.320
      42.781        0.000        0.906        3.320
      42.784        0.000        0.906        3.320
      42.787        0.000        0.906        3.320
      42.789        0.000        0.906        3.320
      42.792        0.000        0.906        3.320
      42.795        0.000        0.906        3.320
      42.798        0.000        0.906        3.320
      42.801        0.000        0.906        3.320
      42.804        0.000        0.906        3.320
      42.807        0.000        0.906        3.320
      42.810        0.000        0.906        3.320
      42.813        0.000        0.906        3.320
      42.815        0.000        0.906        3.320
      42.818        0.000        0.906        3.320
      42.821        0.000        0.906        3.320
      42.824        0.000        0.906        3.320
      42.827        0.000        0.906        3.320
      42.830        0.000        0.906        3.320
      42.832        0.000        0.906        3.320
      42.835        0.000        0.906        3.320
      42.838        0.000        0.906        3.320
      42.841        0.000        0.906        3.320
      42.844        0.000        0.906        3.320
      42.847        0.000        0.906        3.320
      42.850        0.000        0.906        3.320
      42.853        0.000        0.906        3.320
      42.858        0.000        0.906        3.320
      42.862        0.000        0.906        3.320
      42.866        0.000        0.906        3.320
      42.870        0.000        0.906        3.320
      42.873        0.000        0.906        3.320
      42.876        0.000        0.906        3.320
      42.879        0.000        0.906        3.320
      42.882        0.000        0.906        3.320
      42.885        0.000        0.906        3.320
      42.888        0.000        0.906        3.320
      42.890        0.000        0.906        3.320
      42.893        0.000        0.906        3.320
      42.896        0.000        0.906        3.320
      42.899        0.000        0.906        3.320
      42.902        0.000        0.906        3.320
      42.905        0.000        0.906        3.320
      42.908        0.000        0.906        3.320
      42.910        0.000        0.906        3.320
      42.913        0.000        0.906        3.320
      42.917        0.000        0.906        3.320
      42.919        0.000        0.906        3.320
      42.923        0.000        0.906        3.320
      42.926        0.000        0.906        3.320
      42.929        0.000        0.906        3.320
      42.932        0.000        0.906        3.320
      42.935        0.000        0.906        3.320
      42.938        0.000        0.906        3.320
      42.941        0.000        0.906        3.320
      42.944        0.000        0.906        3.320
      42.947        0.000        0.906        3.320
      42.950        0.000        0.906        3.320
      42.953        0.000        0.906        3.320
      42.956        0.000        0.906        3.320
      42.959        0.000        0.906        3.320
      42.962        0.000        0.906        3.320
      42.964        0.000        0.906        3.320
      42.967        0.000        0.906        3.320
      42.970        0.000        0.906        3.320
      42.973        0.000        0.906        3.320
      42.976        0.000        0.906        3.320
      42.979        0.000        0.906        3.320
      42.982        0.000        0.906        3.320
      42.984        0.000        0.906        3.320
      42.987        0.000        0.906        3.320
      42.990        0.000        0.906        3.320
      42.993        0.000        0.906        3.320
      42.996        0.000        0.906        3.320
      42.999        0.000        0.906        3.320
      43.002        0.000        0.906        3.320
      43.004        0.000        0.906        3.320
      43.007        0.000        0.906        3.320
      43.010        0.000        0.906        3.320
      43.013        0.000        0.906        3.320
      43.016        0.000        0.906        3.320
      43.018        0.000        0.906        3.320
      43.021        0.000        0.906        3.320
      43.024        0.000        0.906        3.320
      43.027        0.000        0.906        3.320
      43.030        0.000        0.906        3.320
      43.033        0.000        0.906        3.320
      43.035        0.000        0.906        3.320
      43.038        0.000        0.906        3.320
      43.041        0.000        0.906        3.320
      43.044        0.000        0.906        3.320
      43.047        0.000        0.906        3.320
      43.050        0.000        0.906        3.320
      43.052        0.000        0.906        3.320
      43.055        0.000        0.906        3.320
      43.058        0.000        0.906        3.320
      43.061        0.000        0.906        3.320
      43.064        0.000        0.906        3.320
      43.067        0.000        0.906        3.320
      43.070        0.000        0.906        3.320
      43.072        0.000        0.906        3.320
      43.075        0.000        0.906        3.320
      43.078        0.000        0.906        3.320
      43.081        0.000        0.906        3.320
      43.084        0.000        0.906        3.320
      43.086        0.000        0.906        3.320
      43.089        0.000        0.906        3.320
      43.092        0.000        0.906        3.320
      43.095        0.000        0.906        3.320
      43.098        0.000        0.906        3.320
      43.101        0.000        0.906        3.320
      43.104        0.000        0.906        3.320
      43.106        0.000        0.906        3.320
      43.109        0.000        0.906        3.320
      43.112        0.000        0.906        3.320
      43.115        0.000        0.906        3.320
      43.118        0.000        0.906        3.320
      43.120        0.000        0.906        3.320
      43.123        0.000        0.906        3.320
      43.126        0.000        0.906        3.320
      43.129        0.000        0.906        3.320
      43.132        0.000        0.906        3.320
      43.135        0.000        0.906        3.320
      43.137        0.000        0.906        3.320
      43.140        0.000        0.906        3.320
      43.143        0.000        0.906        3.320
      43.146        0.000        0.906        3.320
      43.149        0.000        0.906        3.320
      43.152        0.000        0.906        3.320
      43.155        0.000        0.906        3.320
      43.157        0.000        0.906        3.320
      43.160        0.000        0.906        3.320
      43.163        0.000        0.906        3.320
      43.166        0.000        0.906        3.320
      43.169        0.000        0.906        3.320
      43.171        0.000        0.906        3.320
      43.174        0.000        0.906        3.320
      43.177        0.000        0.906        3.320
      43.180        0.000        0.906        3.320
      43.183        0.000        0.906        3.320
      43.186        0.000        0.906        3.320
      43.188        0.000        0.906        3.320
      43.191        0.000        0.906        3.320
      43.194        0.000        0.906        3.320
      43.197        0.000        0.906        3.320
      43.200        0.000        0.906        3.320
      43.203        0.000        0.906        3.320
      43.205        0.000        0.906        3.320
      43.208        0.000        0.906        3.320
      43.211        0.000        0.906        3.320
      43.214        0.000        0.906        3.320
      43.217        0.000        0.906        3.320
      43.220        0.000        0.906        3.320
      43.222        0.000        0.906        3.320
      43.225        0.000        0.906        3.320
      43.228        0.000        0.906        3.320
      43.231        0.000        0.906        3.320
      43.234        0.000        0.906        3.320
      43.237        0.000        0.906        3.320
      43.239        0.000        0.906        3.320
      43.242        0.000        0.906        3.320
      43.245        0.000        0.906        3.320
      43.248        0.000        0.906        3.320
      43.251        0.000        0.906        3.320
      43.254        0.000        0.906        3.320
      43.256        0.000        0.906        3.320
      43.259        0.000        0.906        3.320
      43.262        0.000        0.906        3.320
      43.265        0.000        0.906        3.320
      43.268        0.000        0.906        3.320
      43.271        0.000        0.906        3.320
      43.273        0.000        0.906        3.320
      43.276        0.000        0.906        3.320
      43.279        0.000        0.906        3.320
      43.282        0.000        0.906        3.320
      43.285        0.000        0.906        3.320
      43.288        0.000        0.906        3.320
      43.290        0.000        0.906        3.320
      43.293        0.000        0.906        3.320
      43.296        0.000        0.906        3.320
      43.299        0.000        0.906        3.320
      43.302        0.000        0.906        3.320
      43.305        0.000        0.906        3.320
      43.307        0.000        0.906        3.320
      43.310        0.000        0.906        3.320
      43.313        0.000        0.906        3.320
      43.316        0.000        0.906        3.320
      43.319        0.000        0.906        3.320
      43.322        0.000        0.906        3.320
      43.324        0.000        0.906        3.320
      43.327        0.000        0.906        3.320
      43.330        0.000        0.906        3.320
      43.333        0.000        0.906        3.320
      43.336        0.000        0.906        3.320
      43.339        0.000        0.906        3.320
      43.341        0.000        0.906        3.320
      43.344        0.000        0.906        3.320
      43.347        0.000        0.906        3.320
      43.350        0.000        0.906        3.320
      43.353        0.000        0.906        3.320
      43.356        0.000        0.906        3.320
      43.358        0.000        0.906        3.320
      43.361        0.000        0.906        3.320
      43.364        0.000        0.906        3.320
      43.367        0.000        0.906        3.320
      43.370        0.000        0.906        3.320
      43.372        0.000        0.906        3.320
      43.375        0.000        0.906        3.320
      43.378        0.000        0.906        3.320
      43.381        0.000        0.906        3.320
      43.384        0.000        0.906        3.320
      43.387        0.000        0.906        3.320
      43.389        0.000        0.906        3.320
      43.392        0.000        0.906        3.320
      43.395        0.000        0.906        3.320
      43.398        0.000        0.906        3.320
      43.401        0.000        0.906        3.320
      43.404        0.000        0.906        3.320
      43.406        0.000        0.906        3.320
      43.409        0.000        0.906        3.320
      43.412        0.000        0.906        3.320
      43.415        0.000        0.906        3.320
      43.418        0.000        0.906        3.320
      43.421        0.000        0.906        3.320
      43.423        0.000        0.906        3.320
      43.426        0.000        0.906        3.320
      43.429        0.000        0.906        3.320
      43.432        0.000        0.906        3.320
      43.435        0.000        0.906        3.320
      43.438        0.000        0.906        3.320
      43.440        0.000        0.906        3.320
      43.443        0.000        0.906        3.320
      43.446        0.000        0.906        3.320
      43.449        0.000        0.906        3.320
      43.452        0.000        0.906        3.320
      43.455        0.000        0.906        3.320
      43.457        0.000        0.906        3.320
      43.460        0.000        0.906        3.320
      43.463        0.000        0.906        3.320
      43.466        0.000        0.906        3.320
      43.469        0.000        0.906        3.320
      43.472        0.000        0.906        3.320
      43.474        0.000        0.906        3.320
      43.477        0.000        0.906        3.320
      43.480        0.000        0.906        3.320
      43.483        0.000        0.906        3.320
      43.486        0.000        0.906        3.320
      43.489        0.000        0.906        3.320
      43.491        0.000        0.906        3.320
      43.494        0.000        0.906        3.320
      43.497        0.000        0.906        3.320
      43.500        0.000        0.906        3.320
      43.503        0.000        0.906        3.320
      43.506        0.000        0.906        3.320
      43.509        0.000        0.906        3.320
      43.511        0.000        0.906        3.320
      43.514        0.000        0.906        3.320
      43.517        0.000        0.906        3.320
      43.520        0.000        0.906        3.320
      43.523        0.000        0.906        3.320
      43.525        0.000        0.906        3.320
      43.528        0.000        0.906        3.320
      43.531        0.000        0.906        3.320
      43.534        0.000        0.906        3.320
      43.537        0.000        0.906        3.320
      43.540        0.000        0.906        3.320
      43.542        0.000        0.906        3.320
      43.545        0.000        0.906        3.320
      43.548        0.000        0.906        3.320
      43.551        0.000        0.906        3.320
      43.554        0.000        0.906        3.320
      43.557        0.000        0.906        3.320
      43.559        0.000        0.906        3.320
      43.562        0.000        0.906        3.320
      43.565        0.000        0.906        3.320
      43.568        0.000        0.906        3.320
      43.571        0.000        0.906        3.320
      43.573        0.000        0.906        3.320
      43.576        0.000        0.906        3.320
      43.579        0.000        0.906        3.320
      43.582        0.000        0.906        3.320
      43.585        0.000        0.906        3.320
      43.588        0.000        0.906        3.320
      43.591        0.000        0.906        3.320
      43.593        0.000        0.906        3.320
      43.596        0.000        0.906        3.320
      43.599        0.000        0.906        3.320
      43.602        0.000        0.906        3.320
      43.605        0.000        0.906        3.320
      43.608        0.000        0.906        3.320
      43.610        0.000        0.906        3.320
      43.613        0.000        0.906        3.320
      43.616        0.000        0.906        3.320
      43.619        0.000        0.906        3.320
      43.622        0.000        0.906        3.320
      43.624        0.000        0.906        3.320
      43.627        0.000        0.906        3.320
      43.630        0.000        0.906        3.320
      43.633        0.000        0.906        3.320
      43.636        0.000        0.906        3.320
      43.639        0.000        0.906        3.320
      43.641        0.000        0.906        3.320
      43.644        0.000        0.906        3.320
      43.647        0.000        0.906        3.320
      43.650        0.000        0.906        3.320
      43.653        0.000        0.906        3.320
      43.655        0.000        0.906        3.320
      43.658        0.000        0.906        3.320
      43.661        0.000        0.906        3.320
      43.664        0.000        0.906        3.320
      43.667        0.000        0.906        3.320
      43.670        0.000        0.906        3.320
      43.672        0.000        0.906        3.320
      43.675        0.000        0.906        3.320
      43.678        0.000        0.906        3.320
      43.681        0.000        0.906        3.320
      43.684        0.000        0.906        3.320
      43.687        0.000        0.906        3.320
      43.689        0.000        0.906        3.320
      43.692        0.000        0.906        3.320
      43.695        0.000        0.906        3.320
      43.698        0.000        0.906        3.320
      43.701        0.000        0.906        3.320
      43.704        0.000        0.906        3.320
      43.706        0.000        0.906        3.320
      43.709        0.000        0.906        3.320
      43.712        0.000        0.906        3.320
      43.715        0.000        0.906        3.320
      43.718        0.000        0.906        3.320
      43.721        0.000        0.906        3.320
      43.724        0.000        0.906        3.320
      43.727        0.000        0.906        3.320
      43.730        0.000        0.906        3.320
      43.732        0.000        0.906        3.320
      43.735        0.000        0.906        3.320
      43.738        0.000        0.906        3.320
      43.741        0.000        0.906        3.320
      43.744        0.000        0.906        3.320
      43.747        0.000        0.906        3.320
      43.750        0.000        0.906        3.320
      43.752        0.000        0.906        3.320
      43.755        0.000        0.906        3.320
      43.758        0.000        0.906        3.320
      43.761        0.000        0.906        3.320
      43.764        0.000        0.906        3.320
      43.766        0.000        0.906        3.320
      43.769        0.000        0.906        3.320
      43.772        0.000        0.906        3.320
      43.775        0.000        0.906        3.320
      43.778        0.000        0.906        3.320
      43.781        0.000        0.906        3.320
      43.783        0.000        0.906        3.320
      43.786        0.000        0.906        3.320
      43.789        0.000        0.906        3.320
      43.792        0.000        0.906        3.320
      43.795        0.000        0.906        3.320
      43.798        0.000        0.906        3.320
      43.800        0.000        0.906        3.320
      43.803        0.000        0.906        3.320
      43.806        0.000        0.906        3.320
      43.809        0.000        0.906        3.320
      43.812        0.000        0.906        3.320
      43.814        0.000        0.906        3.320
      43.817        0.000        0.906        3.320
      43.820        0.000        0.906        3.320
      43.823        0.000        0.906        3.320
      43.826        0.000        0.906        3.320
      43.828        0.000        0.906        3.320
      43.831        0.000        0.906        3.320
      43.834        0.000        0.906        3.320
      43.837        0.000        0.906        3.320
      43.840        0.000        0.906        3.320
      43.843        0.000        0.906        3.320
      43.845        0.000        0.906        3.320
      43.848        0.000        0.906        3.320
      43.851        0.000        0.906        3.320
      43.854        0.000        0.906        3.320
      43.857        0.000        0.906        3.320
      43.860        0.000        0.906        3.320
      43.862        0.000        0.906        3.320
      43.865        0.000        0.906        3.320
      43.868        0.000        0.906        3.320
      43.871        0.000        0.906        3.320
      43.874        0.000        0.906        3.320
      43.876        0.000        0.906        3.320
      43.879        0.000        0.906        3.320
      43.882        0.000        0.906        3.320
      43.885        0.000        0.906        3.320
      43.888        0.000        0.906        3.320
      43.891        0.000        0.906        3.320
      43.893        0.000        0.906        3.320
      43.896        0.000        0.906        3.320
      43.899        0.000        0.906        3.320
      43.902        0.000        0.906        3.320
      43.905        0.000        0.906        3.320
      43.908        0.000        0.906        3.320
      43.910        0.000        0.906        3.320
      43.913        0.000        0.906        3.320
      43.916        0.000        0.906        3.320
      43.919        0.000        0.906        3.320
      43.922        0.000        0.906        3.320
      43.925        0.000        0.906        3.320
      43.927        0.000        0.906        3.320
      43.930        0.000        0.906        3.320
      43.933        0.000        0.906        3.320
      43.936        0.000        0.906        3.320
      43.939        0.000        0.906        3.320
      43.942        0.000        0.906        3.320
      43.944        0.000        0.906        3.320
      43.947        0.000        0.906        3.320
      43.950        0.000        0.906        3.320
      43.953        0.000        0.906        3.320
      43.956        0.000        0.906        3.320
      43.959        0.000        0.906        3.320
      43.961        0.000        0.906        3.320
      43.964        0.000        0.906        3.320
      43.967        0.000        0.906        3.320
      43.970        0.000        0.906        3.320
      43.972        0.000        0.906        3.320
      43.975        0.000        0.906        3.320
      43.978        0.000        0.906        3.320
      43.981        0.000        0.906        3.320
      43.984        0.000        0.906        3.320
      43.986        0.000        0.906        3.320
      43.989        0.000        0.906        3.320
      43.992        0.000        0.906        3.320
      43.995        0.000        0.906        3.320
      43.998        0.000        0.906        3.320
      44.001        0.000        0.906        3.320
      44.003        0.000        0.906        3.320
      44.006        0.000        0.906        3.320
      44.009        0.000        0.906        3.320
      44.012        0.000        0.906        3.320
      44.015        0.000        0.906        3.320
      44.018        0.000        0.906        3.320
      44.020        0.000        0.906        3.320
      44.023        0.000        0.906        3.320
      44.026        0.000        0.906        3.320
      44.029        0.000        0.906        3.320
      44.032        0.000        0.906        3.320
      44.034        0.000        0.906        3.320
      44.037        0.000        0.906        3.320
      44.040        0.000        0.906        3.320
      44.043        0.000        0.906        3.320
      44.046        0.000        0.906        3.320
      44.048        0.000        0.906        3.320
      44.051        0.000        0.906        3.320
      44.054        0.000        0.906        3.320
      44.057        0.000        0.906        3.320
      44.060        0.000        0.906        3.320
      44.062        0.000        0.906        3.320
      44.065        0.000        0.906        3.320
      44.068        0.000        0.906        3.320
      44.071        0.000        0.906        3.320
      44.074        0.000        0.906        3.320
      44.076        0.000        0.906        3.320
      44.079        0.000        0.906        3.320
      44.082        0.000        0.906        3.320
      44.085        0.000        0.906        3.320
      44.088        0.000        0.906        3.320
      44.091        0.000        0.906        3.320
      44.093        0.000        0.906        3.320
      44.096        0.000        0.906        3.320
      44.099        0.000        0.906        3.320
      44.102        0.000        0.906        3.320
      44.105        0.000        0.906        3.320
      44.108        0.000        0.906        3.320
      44.110        0.000        0.906        3.320
      44.113        0.000        0.906        3.320
      44.116        0.000        0.906        3.320
      44.119        0.000        0.906        3.320
      44.122        0.000        0.906        3.320
      44.124        0.000        0.906        3.320
      44.127        0.000        0.906        3.320
      44.130        0.000        0.906        3.320
      44.133        0.000        0.906        3.320
      44.136        0.000        0.906        3.320
      44.139        0.000        0.906        3.320
      44.141        0.000        0.906        3.320
      44.144        0.000        0.906        3.320
      44.147        0.000        0.906        3.320
      44.150        0.000        0.906        3.320
      44.153        0.000        0.906        3.320
      44.155        0.000        0.906        3.320
      44.158        0.000        0.906        3.320
      44.161        0.000        0.906        3.320
      44.164        0.000        0.906        3.320
      44.167        0.000        0.906        3.320
      44.170        0.000        0.906        3.320
      44.172        0.000        0.906        3.320
      44.175        0.000        0.906        3.320
      44.178        0.000        0.906        3.320
      44.181        0.000        0.906        3.320
      44.184        0.000        0.906        3.320
      44.186        0.000        0.906        3.320
      44.189        0.000        0.906        3.320
      44.192        0.000        0.906        3.320
      44.195        0.000        0.906        3.320
      44.198        0.000        0.906        3.320
      44.201        0.000        0.906        3.320
      44.203        0.000        0.906        3.320
      44.206        0.000        0.906        3.320
      44.209        0.000        0.906        3.320
      44.212        0.000        0.906        3.320
      44.215        0.000        0.906        3.320
      44.218        0.000        0.906        3.320
      44.220        0.000        0.906        3.320
      44.223        0.000        0.906        3.320
      44.226        0.000        0.906        3.320
      44.229        0.000        0.906        3.320
      44.232        0.000        0.906        3.320
      44.234        0.000        0.906        3.320
      44.237        0.000        0.906        3.320
      44.240        0.000        0.906        3.320
      44.243        0.000        0.906        3.320
      44.246        0.000        0.906        3.320
      44.249        0.000        0.906        3.320
      44.251        0.000        0.906        3.320
      44.254        0.000        0.906        3.320
      44.257        0.000        0.906        3.320
      44.260        0.000        0.906        3.320
      44.263        0.000        0.906        3.320
      44.265        0.000        0.906        3.320
      44.268        0.000        0.906        3.320
      44.271        0.000        0.906        3.320
      44.274        0.000        0.906        3.320
      44.277        0.000        0.906        3.320
      44.279        0.000        0.906        3.320
      44.282        0.000        0.906        3.320
      44.285        0.000        0.906        3.320
      44.288        0.000        0.906        3.320
      44.291        0.000        0.906        3.320
      44.294        0.000        0.906        3.320
      44.296        0.000        0.906        3.320
      44.299        0.000        0.906        3.320
      44.302        0.000        0.906        3.320
      44.305        0.000        0.906        3.320
      44.308        0.000        0.906        3.320
      44.311        0.000        0.906        3.320
      44.314        0.000        0.906        3.320
      44.316        0.000        0.906        3.320
      44.319        0.000        0.906        3.320
      44.322        0.000        0.906        3.320
      44.325        0.000        0.906        3.320
      44.328        0.000        0.906        3.320
      44.330        0.000        0.906        3.320
      44.333        0.000        0.906        3.320
      44.336        0.000        0.906        3.320
      44.339        0.000        0.906        3.320
      44.342        0.000        0.906        3.320
      44.345        0.000        0.906        3.320
      44.347        0.000        0.906        3.320
      44.350        0.000        0.906        3.320
      44.353        0.000        0.906        3.320
      44.356        0.000        0.906        3.320
      44.359        0.000        0.906        3.320
      44.361        0.000        0.906        3.320
      44.364        0.000        0.906        3.320
      44.367        0.000        0.906        3.320
      44.370        0.000        0.906        3.320
      44.373        0.000        0.906        3.320
      44.375        0.000        0.906        3.320
      44.378        0.000        0.906        3.320
      44.381        0.000        0.906        3.320
      44.384        0.000        0.906        3.320
      44.387        0.000        0.906        3.320
      44.390        0.000        0.906        3.320
      44.392        0.000        0.906        3.320
      44.395        0.000        0.906        3.320
      44.398        0.000        0.906        3.320
      44.401        0.000        0.906        3.320
      44.404        0.000        0.906        3.320
      44.406        0.000        0.906        3.320
      44.409        0.000        0.906        3.320
      44.412        0.000        0.906        3.320
      44.415        0.000        0.906        3.320
      44.418        0.000        0.906        3.320
      44.421        0.000        0.906        3.320
      44.423        0.000        0.906        3.320
      44.426        0.000        0.906        3.320
      44.429        0.000        0.906        3.320
      44.432        0.000        0.906        3.320
      44.435        0.000        0.906        3.320
      44.437        0.000        0.906        3.320
      44.440        0.000        0.906        3.320
      44.443        0.000        0.906        3.320
      44.446        0.000        0.906        3.320
      44.449        0.000        0.906        3.320
      44.452        0.000        0.906        3.320
      44.454        0.000        0.906        3.320
      44.457        0.000        0.906        3.320
      44.460        0.000        0.906        3.320
      44.463        0.000        0.906        3.320
      44.466        0.000        0.906        3.320
      44.469        0.000        0.906        3.320
      44.472        0.000        0.906        3.320
      44.475        0.000        0.906        3.320
      44.478        0.000        0.906        3.320
      44.480        0.000        0.906        3.320
      44.483        0.000        0.906        3.320
      44.486        0.000        0.906        3.320
      44.489        0.000        0.906        3.320
      44.492        0.000        0.906        3.320
      44.494        0.000        0.906        3.320
      44.497        0.000        0.906        3.320
      44.500        0.000        0.906        3.320
      44.503        0.000        0.906        3.320
      44.506        0.000        0.906        3.320
      44.509        0.000        0.906        3.320
      44.511        0.000        0.906        3.320
      44.514        0.000        0.906        3.320
      44.517        0.000        0.906        3.320
      44.520        0.000        0.906        3.320
      44.522        0.000        0.906        3.320
      44.525        0.000        0.906        3.320
      44.528        0.000        0.906        3.320
      44.531        0.000        0.906        3.320
      44.534        0.000        0.906        3.320
      44.537        0.000        0.906        3.320
      44.539        0.000        0.906        3.320
      44.542        0.000        0.906        3.320
      44.545        0.000        0.906        3.320
      44.548        0.000        0.906        3.320
      44.551        0.000        0.906        3.320
      44.554        0.000        0.906        3.320
      44.556        0.000        0.906        3.320
      44.559        0.000        0.906        3.320
      44.562        0.000        0.906        3.320
      44.565        0.000        0.906        3.320
      44.568        0.000        0.906        3.320
      44.571        0.000        0.906        3.320
      44.573        0.000        0.906        3.320
      44.576        0.000        0.906        3.320
      44.579        0.000        0.906        3.320
      44.582        0.000        0.906        3.320
      44.585        0.000        0.906        3.320
      44.588        0.000        0.906        3.320
      44.590        0.000        0.906        3.320
      44.593        0.000        0.906        3.320
      44.596        0.000        0.906        3.320
      44.599        0.000        0.906        3.320
      44.602        0.000        0.906        3.320
      44.604        0.000        0.906        3.320
      44.607        0.000        0.906        3.320
      44.610        0.000        0.906        3.320
      44.613        0.000        0.906        3.320
      44.616        0.000        0.906        3.320
      44.619        0.000        0.906        3.320
      44.621        0.000        0.906        3.320
      44.624        0.000        0.906        3.320
      44.627        0.000        0.906        3.320
      44.630        0.000        0.906        3.320
      44.633        0.000        0.906        3.320
      44.635        0.000        0.906        3.320
      44.638        0.000        0.906        3.320
      44.641        0.000        0.906        3.320
      44.644        0.000        0.906        3.320
      44.647        0.000        0.906        3.320
      44.650        0.000        0.906        3.320
      44.653        0.000        0.906        3.320
      44.656        0.000        0.906        3.320
      44.660        0.000        0.906        3.320
      44.663        0.000        0.906        3.320
      44.665        0.000        0.906        3.320
      44.668        0.000        0.906        3.320
      44.672        0.000        0.906        3.320
      44.675        0.000        0.906        3.320
      44.678        0.000        0.906        3.320
      44.681        0.000        0.906        3.320
      44.684        0.000        0.906        3.320
      44.687        0.000        0.906        3.320
      44.690        0.000        0.906        3.320
      44.693        0.000        0.906        3.320
      44.696        0.000        0.906        3.320
      44.699        0.000        0.906        3.320
      44.701        0.000        0.906        3.320
      44.704        0.000        0.906        3.320
      44.707        0.000        0.906        3.320
      44.710        0.000        0.906        3.320
      44.713        0.000        0.906        3.320
      44.716        0.000        0.906        3.320
      44.719        0.000        0.906        3.320
      44.722        0.000        0.906        3.320
      44.725        0.000        0.906        3.320
      44.727        0.000        0.906        3.320
      44.730        0.000        0.906        3.320
      44.733        0.000        0.906        3.320
      44.736        0.000        0.906        3.320
      44.739        0.000        0.906        3.320
      44.741        0.000        0.906        3.320
      44.744        0.000        0.906        3.320
      44.747        0.000        0.906        3.320
      44.750        0.000        0.906        3.320
      44.753        0.000        0.906        3.320
      44.756        0.000        0.906        3.320
      44.758        0.000        0.906        3.320
      44.761        0.000        0.906        3.320
      44.764        0.000        0.906        3.320
      44.767        0.000        0.906        3.320
      44.770        0.000        0.906        3.320
      44.773        0.000        0.906        3.320
      44.776        0.000        0.906        3.320
      44.778        0.000        0.906        3.320
      44.781        0.000        0.906        3.320
      44.784        0.000        0.906        3.320
      44.787        0.000        0.906        3.320
      44.790        0.000        0.906        3.320
      44.792        0.000        0.906        3.320
      44.795        0.000        0.906        3.320
      44.798        0.000        0.906        3.320
      44.801        0.000        0.906        3.320
      44.804        0.000        0.906        3.320
      44.807        0.000        0.906        3.320
      44.809        0.000        0.906        3.320
      44.812        0.000        0.906        3.320
      44.815        0.000        0.906        3.320
      44.818        0.000        0.906        3.320
      44.821        0.000        0.906        3.320
      44.823        0.000        0.906        3.320
      44.826        0.000        0.906        3.320
      44.829        0.000        0.906        3.320
      44.832        0.000        0.906        3.320
      44.835        0.000        0.906        3.320
      44.838        0.000        0.906        3.320
      44.840        0.000        0.906        3.320
      44.843        0.000        0.906        3.320
      44.846        0.000        0.906        3.320
      44.849        0.000        0.906        3.320
      44.852        0.000        0.906        3.320
      44.855        0.000        0.906        3.320
      44.858        0.000        0.906        3.320
      44.860        0.000        0.906        3.320
      44.863        0.000        0.906        3.320
      44.866        0.000        0.906        3.320
      44.869        0.000        0.906        3.320
      44.872        0.000        0.906        3.320
      44.874        0.000        0.906        3.320
      44.877        0.000        0.906        3.320
      44.880        0.000        0.906        3.320
      44.883        0.000        0.906        3.320
      44.886        0.000        0.906        3.320
      44.889        0.000        0.906        3.320
      44.891        0.000        0.906        3.320
      44.894        0.000        0.906        3.320
      44.897        0.000        0.906        3.320
      44.900        0.000        0.906        3.320
      44.902        0.000        0.906        3.320
      44.905        0.000        0.906        3.320
      44.908        0.000        0.906        3.320
      44.911        0.000        0.906        3.320
      44.914        0.000        0.906        3.320
      44.917        0.000        0.906        3.320
      44.919        0.000        0.906        3.320
      44.922        0.000        0.906        3.320
      44.925        0.000        0.906        3.320
      44.928        0.000        0.906        3.320
      44.931        0.000        0.906        3.320
      44.934        0.000        0.906        3.320
      44.937        0.000        0.906        3.320
      44.939        0.000        0.906        3.320
      44.942        0.000        0.906        3.320
      44.945        0.000        0.906        3.320
      44.948        0.000        0.906        3.320
      44.951        0.000        0.906        3.320
      44.953        0.000        0.906        3.320
      44.956        0.000        0.906        3.320
      44.959        0.000        0.906        3.320
      44.962        0.000        0.906        3.320
      44.965        0.000        0.906        3.320
      44.967        0.000        0.906        3.320
      44.970        0.000        0.906        3.320
